timestamp,open,high,low,close,volume
2024-03-18T00:00:00Z,175.57,177.71,173.52,173.72,75604200
2024-03-19T00:00:00Z,174.34,176.61,173.03,176.08,55215200
2024-03-20T00:00:00Z,175.72,178.67,175.09,178.67,53423100
2024-03-21T00:00:00Z,177.05,177.49,170.84,171.37,106181300
2024-03-22T00:00:00Z,171.76,173.05,170.06,172.28,71160100
2024-03-25T00:00:00Z,170.57,171.94,169.45,170.85,54288300
2024-03-26T00:00:00Z,170.00,171.42,169.58,169.71,57388400
2024-03-27T00:00:00Z,170.41,173.60,170.11,173.31,60273300
2024-03-28T00:00:00Z,171.75,172.23,170.51,171.48,65672700
2024-04-01T00:00:00Z,171.19,171.25,169.48,170.03,46240500
2024-04-02T00:00:00Z,169.08,169.34,168.23,168.84,49329500
2024-04-03T00:00:00Z,168.79,170.68,168.58,169.65,47691700
2024-04-04T00:00:00Z,170.29,171.92,168.82,168.82,53704400
2024-04-05T00:00:00Z,169.59,170.39,168.95,169.58,42104800
2024-04-08T00:00:00Z,169.03,169.20,168.24,168.45,37425500
2024-04-09T00:00:00Z,168.70,170.08,168.35,169.67,42373800
2024-04-10T00:00:00Z,168.80,169.09,167.11,167.78,49709300
2024-04-11T00:00:00Z,168.34,175.46,168.16,175.04,91070300
2024-04-12T00:00:00Z,174.26,178.36,174.21,176.55,101670900
2024-04-15T00:00:00Z,175.36,176.63,172.50,172.69,73531800
2024-04-16T00:00:00Z,171.75,173.76,168.27,169.38,73711200
2024-04-17T00:00:00Z,169.61,170.65,168.00,168.00,50901200
2024-04-18T00:00:00Z,168.03,168.64,166.55,167.04,43122900
2024-04-19T00:00:00Z,166.21,166.40,164.08,165.00,68149400
2024-04-22T00:00:00Z,165.52,167.26,164.77,165.84,48116400
2024-04-23T00:00:00Z,165.35,167.05,164.92,166.90,49537800
2024-04-24T00:00:00Z,166.54,169.30,166.21,169.02,48251800
2024-04-25T00:00:00Z,169.53,170.61,168.15,169.89,50558300
2024-04-26T00:00:00Z,169.88,171.34,169.18,169.30,44838400
2024-04-29T00:00:00Z,173.37,176.03,173.10,173.50,68169400
2024-04-30T00:00:00Z,173.33,174.99,170.00,170.33,65934800
2024-05-01T00:00:00Z,169.58,172.71,169.11,169.30,50383100
2024-05-02T00:00:00Z,172.51,173.42,170.89,173.03,94214900
2024-05-03T00:00:00Z,186.65,187.00,182.66,183.38,163224100
2024-05-06T00:00:00Z,182.35,184.20,180.42,181.71,78569700
2024-05-07T00:00:00Z,183.45,184.90,181.32,182.40,77305800
2024-05-08T00:00:00Z,182.85,183.07,181.45,182.74,45057100
2024-05-09T00:00:00Z,182.56,184.66,182.11,184.57,48983000
2024-05-10T00:00:00Z,184.90,185.09,182.13,183.05,50759500
2024-05-13T00:00:00Z,185.44,187.10,184.62,186.28,72044800
2024-05-14T00:00:00Z,187.51,188.30,186.29,187.43,52393600
2024-05-15T00:00:00Z,187.91,190.65,187.37,189.72,70400000
2024-05-16T00:00:00Z,190.47,191.10,189.66,189.84,52845200
2024-05-17T00:00:00Z,189.51,190.81,189.18,189.87,41282900
2024-05-20T00:00:00Z,189.33,191.92,189.01,191.04,44361300
2024-05-21T00:00:00Z,191.09,192.73,190.92,192.35,42309400
2024-05-22T00:00:00Z,192.27,192.82,190.27,190.90,34648500
2024-05-23T00:00:00Z,190.98,191.00,186.63,186.88,51005900
2024-05-24T00:00:00Z,188.82,190.58,188.04,189.98,36327000
2024-05-28T00:00:00Z,191.51,193.00,189.10,189.99,52280100
2024-05-29T00:00:00Z,189.61,192.25,189.51,190.29,53068000
2024-05-30T00:00:00Z,190.76,192.18,190.63,191.29,49889100
2024-05-31T00:00:00Z,191.44,192.57,189.91,192.25,75158300
2024-06-03T00:00:00Z,192.90,194.99,192.52,194.03,50080500
2024-06-04T00:00:00Z,194.64,195.32,193.03,194.35,47471400
2024-06-05T00:00:00Z,195.40,196.90,194.87,195.87,54156800
2024-06-06T00:00:00Z,195.69,196.50,194.17,194.48,41181800
2024-06-07T00:00:00Z,194.65,196.94,194.14,196.89,53103900
2024-06-10T00:00:00Z,196.90,197.30,192.15,193.12,97010200
2024-06-11T00:00:00Z,193.65,207.16,193.63,207.15,172373300
2024-06-12T00:00:00Z,207.37,220.20,206.90,213.07,198134300
2024-06-13T00:00:00Z,214.74,216.75,211.60,214.24,97862700
2024-06-14T00:00:00Z,213.85,215.17,211.30,212.49,70122700
2024-06-17T00:00:00Z,213.37,218.95,212.72,216.67,93728300
2024-06-18T00:00:00Z,217.59,218.63,213.00,214.29,79943300
2024-06-20T00:00:00Z,213.93,214.24,208.85,209.68,86172500
2024-06-21T00:00:00Z,210.39,211.89,207.11,207.49,241805100
2024-06-24T00:00:00Z,207.72,212.70,206.59,208.14,80727000
2024-06-25T00:00:00Z,209.15,211.38,208.61,209.07,55549700
2024-06-26T00:00:00Z,211.50,214.86,210.64,213.25,66213200
2024-06-27T00:00:00Z,214.69,215.74,212.35,214.10,49772700
2024-06-28T00:00:00Z,215.77,216.07,210.30,210.62,82542700
2024-07-01T00:00:00Z,212.09,217.51,211.92,216.75,60402900
2024-07-02T00:00:00Z,216.15,220.38,215.10,220.27,58046200
2024-07-03T00:00:00Z,220.00,221.55,219.03,221.55,37369800
2024-07-05T00:00:00Z,221.65,226.45,221.65,226.34,60412400
2024-07-08T00:00:00Z,227.09,227.85,223.25,227.82,59085900
2024-07-09T00:00:00Z,227.93,229.40,226.37,228.68,48076100
2024-07-10T00:00:00Z,229.30,233.08,229.25,232.98,62627700
2024-07-11T00:00:00Z,231.39,232.39,225.77,227.57,64710600
2024-07-12T00:00:00Z,228.92,232.64,228.68,230.54,53046500
2024-07-15T00:00:00Z,236.48,237.23,233.09,234.40,62631300
2024-07-16T00:00:00Z,235.00,236.27,232.33,234.82,43234300
2024-07-17T00:00:00Z,229.45,231.46,226.64,228.88,57345900
2024-07-18T00:00:00Z,230.28,230.44,222.27,224.18,66034600
2024-07-19T00:00:00Z,224.82,226.80,223.28,224.31,49151500
2024-07-22T00:00:00Z,227.01,227.78,223.09,223.96,48201800
2024-07-23T00:00:00Z,224.37,226.94,222.68,225.01,39960300
2024-07-24T00:00:00Z,224.00,224.80,217.13,218.54,61777600
2024-07-25T00:00:00Z,218.93,220.85,214.62,217.49,51391200
2024-07-26T00:00:00Z,218.70,219.49,216.01,217.96,41601300
2024-07-29T00:00:00Z,216.96,219.30,215.75,218.24,36311800
2024-07-30T00:00:00Z,219.19,220.33,216.12,218.80,41643800
2024-07-31T00:00:00Z,221.44,223.82,220.63,222.08,50036300
2024-08-01T00:00:00Z,224.37,224.48,217.02,218.36,62501000
2024-08-02T00:00:00Z,219.15,225.60,217.71,219.86,105568600
2024-08-05T00:00:00Z,199.09,213.50,196.00,209.27,119548600
2024-08-06T00:00:00Z,205.30,209.99,201.07,207.23,69660500
2024-08-07T00:00:00Z,206.90,213.64,206.39,209.82,63516400
2024-08-08T00:00:00Z,213.11,214.20,208.83,213.31,47161100
2024-08-09T00:00:00Z,212.10,216.78,211.97,216.24,42201600
2024-08-12T00:00:00Z,216.07,219.51,215.60,217.53,38028100
2024-08-13T00:00:00Z,219.01,221.89,219.01,221.27,44155300
2024-08-14T00:00:00Z,220.57,223.03,219.70,221.72,41960600
2024-08-15T00:00:00Z,224.60,225.35,222.76,224.72,46414000
2024-08-16T00:00:00Z,223.92,226.83,223.65,226.05,44340200
2024-08-19T00:00:00Z,225.72,225.99,223.04,225.89,40687800
2024-08-20T00:00:00Z,225.77,227.17,225.45,226.51,30299000
2024-08-21T00:00:00Z,226.52,227.98,225.05,226.40,34765500
2024-08-22T00:00:00Z,227.79,228.34,223.90,224.53,43695300
2024-08-23T00:00:00Z,225.66,228.22,224.33,226.84,38677300
2024-08-26T00:00:00Z,226.76,227.28,223.89,227.18,30602200
2024-08-27T00:00:00Z,226.00,228.85,224.89,228.03,35934600
2024-08-28T00:00:00Z,227.92,229.86,225.68,226.49,38052200
2024-08-29T00:00:00Z,230.10,232.92,228.88,229.79,51906300
2024-08-30T00:00:00Z,230.19,230.40,227.48,229.00,52990800
2024-09-03T00:00:00Z,228.55,229.00,221.17,222.77,50190600
2024-09-04T00:00:00Z,221.66,221.78,217.48,220.85,43840200
2024-09-05T00:00:00Z,221.63,225.48,221.52,222.38,36615400
2024-09-06T00:00:00Z,223.95,225.24,219.77,220.82,48423000
2024-09-09T00:00:00Z,220.82,221.27,216.71,220.91,67180000
2024-09-10T00:00:00Z,218.92,221.48,216.73,220.11,51591000
2024-09-11T00:00:00Z,221.46,223.09,217.89,222.66,44587100
2024-09-12T00:00:00Z,222.50,223.55,219.82,222.77,37455600
2024-09-13T00:00:00Z,223.58,224.04,221.91,222.50,36766600
2024-09-16T00:00:00Z,216.54,217.22,213.92,216.32,59357400
2024-09-17T00:00:00Z,215.75,216.90,214.50,216.79,45519300
2024-09-18T00:00:00Z,217.55,222.71,217.54,220.69,59894900
2024-09-19T00:00:00Z,224.99,229.82,224.63,228.87,66781300
2024-09-20T00:00:00Z,229.97,233.09,227.62,228.20,318679900
2024-09-23T00:00:00Z,227.34,229.45,225.81,226.47,54146000
2024-09-24T00:00:00Z,228.65,229.35,225.73,227.37,43556100
2024-09-25T00:00:00Z,224.93,227.29,224.02,226.37,42308700
2024-09-26T00:00:00Z,227.30,228.50,225.41,227.52,36636700
2024-09-27T00:00:00Z,228.46,229.52,227.30,227.79,34026000
2024-09-30T00:00:00Z,230.04,233.00,229.65,233.00,54541900
2024-10-01T00:00:00Z,229.52,229.65,223.74,226.21,63285000
2024-10-02T00:00:00Z,225.89,227.37,223.02,226.78,32880600
2024-10-03T00:00:00Z,225.14,226.81,223.32,225.67,34044200
2024-10-04T00:00:00Z,227.90,228.00,224.13,226.80,37245100
2024-10-07T00:00:00Z,224.50,225.69,221.33,221.69,39505400
2024-10-08T00:00:00Z,224.30,225.98,223.25,225.77,31855700
2024-10-09T00:00:00Z,225.23,229.75,224.83,229.54,33591100
2024-10-10T00:00:00Z,227.78,229.50,227.17,229.04,28183500
2024-10-11T00:00:00Z,229.30,229.41,227.34,227.55,31759200
2024-10-14T00:00:00Z,228.70,231.73,228.60,231.30,39882100
2024-10-15T00:00:00Z,233.61,237.49,232.37,233.85,64751400
2024-10-16T00:00:00Z,231.60,232.12,229.84,231.78,34082200
2024-10-17T00:00:00Z,233.43,233.85,230.52,232.15,32993800
2024-10-18T00:00:00Z,236.18,236.18,234.01,235.00,46431500
2024-10-21T00:00:00Z,234.45,236.85,234.45,236.48,36254500
2024-10-22T00:00:00Z,233.89,236.22,232.60,235.86,38846600
2024-10-23T00:00:00Z,234.08,235.14,227.76,230.76,52287000
2024-10-24T00:00:00Z,229.98,230.82,228.41,230.57,31109500
2024-10-25T00:00:00Z,229.74,233.22,229.57,231.41,38802300
2024-10-28T00:00:00Z,233.32,234.73,232.55,233.40,36087100
2024-10-29T00:00:00Z,233.10,234.33,232.32,233.67,35417200
2024-10-30T00:00:00Z,232.61,233.47,229.55,230.10,47070900
2024-10-31T00:00:00Z,229.34,229.83,225.37,225.91,64370100
2024-11-01T00:00:00Z,220.97,225.35,220.27,222.91,65276700
2024-11-04T00:00:00Z,220.99,222.79,219.71,222.01,44944500
2024-11-05T00:00:00Z,221.80,223.95,221.14,223.45,28111300
2024-11-06T00:00:00Z,222.61,226.07,221.19,222.72,54561100
2024-11-07T00:00:00Z,224.63,227.88,224.57,227.48,42137700
2024-11-08T00:00:00Z,227.17,228.66,226.41,226.96,38328800
2024-11-11T00:00:00Z,225.00,225.70,221.50,224.23,42005600
2024-11-12T00:00:00Z,224.55,225.59,223.36,224.23,40398300
2024-11-13T00:00:00Z,224.01,226.65,222.76,225.12,48566200
2024-11-14T00:00:00Z,225.02,228.87,225.00,228.22,44923900
2024-11-15T00:00:00Z,226.40,226.92,224.27,225.00,47923700
2024-11-18T00:00:00Z,225.25,229.74,225.17,228.02,44633700
2024-11-19T00:00:00Z,226.98,230.16,226.66,228.28,36211800
2024-11-20T00:00:00Z,228.06,229.93,225.89,229.00,35169600
2024-11-21T00:00:00Z,228.88,230.16,225.71,228.52,42108300
2024-11-22T00:00:00Z,228.06,230.72,228.06,229.87,38168300
2024-11-25T00:00:00Z,231.46,233.25,229.74,232.87,90152800
2024-11-26T00:00:00Z,233.33,235.57,233.33,235.06,45986200
2024-11-27T00:00:00Z,234.47,235.69,233.81,234.93,33498400
2024-11-29T00:00:00Z,234.81,237.81,233.97,237.33,28481400
2024-12-02T00:00:00Z,237.27,240.79,237.16,239.59,48137100
2024-12-03T00:00:00Z,239.81,242.76,238.90,242.65,38861000
2024-12-04T00:00:00Z,242.87,244.11,241.25,243.01,44383900
2024-12-05T00:00:00Z,243.99,244.54,242.13,243.04,40033900
2024-12-06T00:00:00Z,242.91,244.63,242.08,242.84,36870600
2024-12-09T00:00:00Z,241.83,247.24,241.75,246.75,44649200
2024-12-10T00:00:00Z,246.89,248.21,245.34,247.77,36914800
2024-12-11T00:00:00Z,247.96,250.80,246.26,246.49,45205800
2024-12-12T00:00:00Z,246.89,248.74,245.68,247.96,32777500
2024-12-13T00:00:00Z,247.82,249.29,246.24,248.13,33155300
2024-12-16T00:00:00Z,247.99,251.38,247.65,251.04,51694800
2024-12-17T00:00:00Z,250.08,253.83,249.78,253.48,51356400
2024-12-18T00:00:00Z,252.16,254.28,247.74,248.05,56774100
2024-12-19T00:00:00Z,247.50,252.00,247.09,249.79,60882300
2024-12-20T00:00:00Z,248.04,255.00,245.69,254.49,147495300
2024-12-23T00:00:00Z,254.77,255.65,253.45,255.27,40858800
2024-12-24T00:00:00Z,255.49,258.21,255.29,258.20,23234700
2024-12-26T00:00:00Z,258.19,260.10,257.63,259.02,27237100
2024-12-27T00:00:00Z,257.83,258.70,253.06,255.59,42355300
2024-12-30T00:00:00Z,252.23,253.50,250.75,252.20,35557500
2024-12-31T00:00:00Z,252.44,253.28,249.43,250.42,39480700
2025-01-02T00:00:00Z,248.93,249.10,241.82,243.85,55740700
2025-01-03T00:00:00Z,243.36,244.18,241.89,243.36,40244100
2025-01-06T00:00:00Z,244.31,247.33,243.20,245.00,45045600
2025-01-07T00:00:00Z,242.98,245.55,241.35,242.21,40856000
2025-01-08T00:00:00Z,241.92,243.71,240.05,242.70,37628900
2025-01-10T00:00:00Z,240.01,240.16,233.00,236.85,61710900
2025-01-13T00:00:00Z,233.53,234.67,229.72,234.40,49630700
2025-01-14T00:00:00Z,234.75,236.12,232.47,233.28,39435300
2025-01-15T00:00:00Z,234.64,238.96,234.43,237.87,39832000
2025-01-16T00:00:00Z,237.35,238.01,228.03,228.26,71759100
2025-01-17T00:00:00Z,232.12,232.29,228.48,229.98,68488300
2025-01-21T00:00:00Z,224.00,224.42,219.38,222.64,98070400
2025-01-22T00:00:00Z,219.79,224.12,219.79,223.83,64126500
2025-01-23T00:00:00Z,224.74,227.03,222.30,223.66,60234800
2025-01-24T00:00:00Z,224.78,225.63,221.41,222.78,54697900
2025-01-27T00:00:00Z,224.02,232.15,223.98,229.86,94863400
2025-01-28T00:00:00Z,230.85,240.19,230.81,238.26,75707600
2025-01-29T00:00:00Z,234.12,239.86,234.01,239.36,45486100
2025-01-30T00:00:00Z,238.67,240.79,237.21,237.59,55658300
2025-01-31T00:00:00Z,247.19,247.19,233.44,236.00,100959800
2025-02-03T00:00:00Z,229.99,231.83,225.70,228.01,73063300
2025-02-04T00:00:00Z,227.25,233.13,226.65,232.80,45067300
2025-02-05T00:00:00Z,228.53,232.67,228.27,232.47,39620300
2025-02-06T00:00:00Z,231.29,233.80,230.43,233.22,29925300
2025-02-07T00:00:00Z,232.60,234.00,227.26,227.63,39707200
2025-02-10T00:00:00Z,229.57,230.59,227.20,227.65,33115600
2025-02-11T00:00:00Z,228.20,235.23,228.13,232.62,53718400
2025-02-12T00:00:00Z,231.20,236.96,230.68,236.87,45243300
2025-02-13T00:00:00Z,236.91,242.34,235.57,241.53,53614100
2025-02-14T00:00:00Z,241.25,245.55,240.99,244.60,40896200
2025-02-18T00:00:00Z,244.15,245.18,241.84,244.47,48822500
2025-02-19T00:00:00Z,244.66,246.01,243.16,244.87,32204200
2025-02-20T00:00:00Z,244.94,246.78,244.29,245.83,32316900
2025-02-21T00:00:00Z,245.95,248.69,245.22,245.55,53197400
2025-02-24T00:00:00Z,244.93,248.86,244.42,247.10,51326400
2025-02-25T00:00:00Z,248.00,250.00,244.91,247.04,48013300
2025-02-26T00:00:00Z,244.33,244.98,239.13,240.36,44433600
2025-02-27T00:00:00Z,239.41,242.46,237.06,237.30,41153600
2025-02-28T00:00:00Z,236.95,242.09,230.20,241.84,56833400
2025-03-03T00:00:00Z,241.79,244.03,236.11,238.03,47184000
2025-03-04T00:00:00Z,237.71,240.07,234.68,235.93,53798100
2025-03-05T00:00:00Z,235.42,236.55,229.23,235.74,47227600
2025-03-06T00:00:00Z,234.44,237.86,233.16,235.33,45170400
2025-03-07T00:00:00Z,235.11,241.37,234.76,239.07,46273600
2025-03-10T00:00:00Z,235.54,236.16,224.22,227.48,72071200
2025-03-11T00:00:00Z,223.81,225.84,217.45,220.84,76137400
2025-03-12T00:00:00Z,220.14,221.75,214.91,216.98,62547500
2025-03-13T00:00:00Z,215.95,216.84,208.42,209.68,61368300
2025-03-14T00:00:00Z,211.25,213.95,209.58,213.49,60107600
2025-03-17T00:00:00Z,213.31,215.22,209.97,214.00,48073400
2025-03-18T00:00:00Z,214.16,215.15,211.49,212.69,42432400
2025-03-19T00:00:00Z,214.22,218.76,213.75,215.24,54385400
2025-03-20T00:00:00Z,213.99,217.49,212.22,214.10,48862900
2025-03-21T00:00:00Z,211.56,218.84,211.28,218.27,94127800
2025-03-24T00:00:00Z,221.00,221.48,218.58,220.73,44299500
2025-03-25T00:00:00Z,220.77,224.10,220.08,223.75,34493600
2025-03-26T00:00:00Z,223.51,225.02,220.47,221.53,34466100
2025-03-27T00:00:00Z,221.39,224.99,220.56,223.85,37094800
2025-03-28T00:00:00Z,221.67,223.81,217.68,217.90,39818600
2025-03-31T00:00:00Z,217.01,225.62,216.23,222.13,65299300
2025-04-01T00:00:00Z,219.81,223.68,218.90,223.19,36412700
2025-04-02T00:00:00Z,221.32,225.19,221.02,223.89,35905900
2025-04-03T00:00:00Z,205.54,207.49,201.25,203.19,103419000
2025-04-04T00:00:00Z,193.89,199.88,187.34,188.38,125910900
2025-04-07T00:00:00Z,177.20,194.15,174.62,181.46,160466300
2025-04-08T00:00:00Z,186.70,190.34,169.21,172.42,120859500
2025-04-09T00:00:00Z,171.95,200.61,171.89,198.85,184395900
2025-04-10T00:00:00Z,189.07,194.78,183.00,190.42,121880000
2025-04-11T00:00:00Z,186.10,199.54,186.06,198.15,87435900
2025-04-14T00:00:00Z,211.44,212.94,201.16,202.52,101352900
2025-04-15T00:00:00Z,201.86,203.51,199.80,202.14,51343900
2025-04-16T00:00:00Z,198.36,200.70,192.37,194.27,59732400
2025-04-17T00:00:00Z,197.20,198.83,194.42,196.98,52164700
2025-04-21T00:00:00Z,193.27,193.80,189.81,193.16,46742500
2025-04-22T00:00:00Z,196.12,201.59,195.97,199.74,52976400
2025-04-23T00:00:00Z,206.00,208.00,202.80,204.60,52929200
2025-04-24T00:00:00Z,204.89,208.83,202.94,208.37,47311000
2025-04-25T00:00:00Z,206.37,209.75,206.20,209.28,38222300
2025-04-28T00:00:00Z,210.00,211.50,207.46,210.14,38743100
2025-04-29T00:00:00Z,208.69,212.24,208.37,211.21,36827600
2025-04-30T00:00:00Z,209.30,213.58,206.67,212.50,52286500
2025-05-01T00:00:00Z,209.08,214.56,208.90,213.32,57365700
2025-05-02T00:00:00Z,206.09,206.99,202.16,205.35,101010600
2025-05-05T00:00:00Z,203.10,204.10,198.21,198.89,69018500
2025-05-06T00:00:00Z,198.21,200.65,197.02,198.51,51216500
2025-05-07T00:00:00Z,199.17,199.44,193.25,196.25,68536700
2025-05-08T00:00:00Z,197.72,200.05,194.68,197.49,50478900
2025-05-09T00:00:00Z,199.00,200.54,197.54,198.53,36453900
2025-05-12T00:00:00Z,210.97,211.27,206.75,210.79,63775800
2025-05-13T00:00:00Z,210.43,213.40,209.00,212.93,51909300
2025-05-14T00:00:00Z,212.43,213.94,210.58,212.33,49325800
2025-05-15T00:00:00Z,210.95,212.96,209.54,211.45,45029500
2025-05-16T00:00:00Z,212.36,212.57,209.77,211.26,54737900
2025-05-19T00:00:00Z,207.91,209.48,204.26,208.78,46140500
2025-05-20T00:00:00Z,207.67,208.47,205.03,206.86,42496600
2025-05-21T00:00:00Z,205.17,207.04,200.71,202.09,59211800
2025-05-22T00:00:00Z,200.71,202.75,199.70,201.36,46742400
2025-05-23T00:00:00Z,193.67,197.70,193.46,195.27,78432900
2025-05-27T00:00:00Z,198.30,200.74,197.43,200.21,56288500
2025-05-28T00:00:00Z,200.59,202.73,199.90,200.42,45339700
2025-05-29T00:00:00Z,203.58,203.81,198.51,199.95,51396800
2025-05-30T00:00:00Z,199.37,201.96,196.78,200.85,70819900
2025-06-02T00:00:00Z,200.28,202.13,200.12,201.70,35423300
2025-06-03T00:00:00Z,201.35,203.77,200.96,203.27,46381600
2025-06-04T00:00:00Z,202.91,206.24,202.10,202.82,43604000
2025-06-05T00:00:00Z,203.50,204.75,200.15,200.63,55126100
2025-06-06T00:00:00Z,203.00,205.70,202.05,203.92,46607700
2025-06-09T00:00:00Z,204.39,206.00,200.02,201.45,72862600
2025-06-10T00:00:00Z,200.60,204.35,200.57,202.67,54672600
2025-06-11T00:00:00Z,203.50,204.50,198.41,198.78,60989900
2025-06-12T00:00:00Z,199.08,199.68,197.36,199.20,43904600
2025-06-13T00:00:00Z,199.73,200.37,195.70,196.45,51447300
2025-06-16T00:00:00Z,197.30,198.69,196.56,198.42,43020700
2025-06-17T00:00:00Z,197.20,198.39,195.21,195.64,38856200
2025-06-18T00:00:00Z,195.94,197.57,195.07,196.58,45394700
2025-06-20T00:00:00Z,198.24,201.70,196.86,201.00,96813500
2025-06-23T00:00:00Z,201.63,202.30,198.96,201.50,55814300
2025-06-24T00:00:00Z,202.59,203.44,200.20,200.30,54064000
2025-06-25T00:00:00Z,201.45,203.67,200.62,201.56,39525700
2025-06-26T00:00:00Z,201.43,202.64,199.46,201.00,50799100
2025-06-27T00:00:00Z,201.89,203.22,200.00,201.08,73188600
2025-06-30T00:00:00Z,202.01,207.39,199.26,205.17,91912800
2025-07-01T00:00:00Z,206.67,210.19,206.14,207.82,78788900
2025-07-02T00:00:00Z,208.91,213.34,208.14,212.44,67941800
2025-07-03T00:00:00Z,212.15,214.65,211.81,213.55,34955800
2025-07-07T00:00:00Z,212.68,216.23,208.80,209.95,50229000
2025-07-08T00:00:00Z,210.10,211.43,208.45,210.01,42848900
2025-07-09T00:00:00Z,209.53,211.33,207.22,211.14,48749400
2025-07-10T00:00:00Z,210.51,213.48,210.03,212.41,44443600
2025-07-11T00:00:00Z,210.57,212.13,209.86,211.16,39765800
2025-07-14T00:00:00Z,209.93,210.91,207.54,208.62,38840100
2025-07-15T00:00:00Z,209.22,211.89,208.92,209.11,42296300
2025-07-16T00:00:00Z,210.30,212.40,208.64,210.16,47490500
2025-07-17T00:00:00Z,210.57,211.80,209.59,210.02,48068100
2025-07-18T00:00:00Z,210.87,211.79,209.70,211.18,48974600
2025-07-21T00:00:00Z,212.10,215.78,211.63,212.48,51377400
2025-07-22T00:00:00Z,213.14,214.95,212.23,214.40,46404100
2025-07-23T00:00:00Z,215.00,215.15,212.41,214.15,46989300
2025-07-24T00:00:00Z,213.90,215.69,213.53,213.76,46022600
2025-07-25T00:00:00Z,214.70,215.24,213.40,213.88,40268800
2025-07-28T00:00:00Z,214.03,214.85,213.06,214.05,37858000
2025-07-29T00:00:00Z,214.18,214.81,210.82,211.27,51411700
2025-07-30T00:00:00Z,211.90,212.39,207.72,209.05,45512500
2025-07-31T00:00:00Z,208.49,209.84,207.16,207.57,80698400
2025-08-01T00:00:00Z,210.87,213.58,201.50,202.38,104434500
2025-08-04T00:00:00Z,204.51,207.88,201.68,203.35,75109300
2025-08-05T00:00:00Z,203.40,205.34,202.16,202.92,44155100
2025-08-06T00:00:00Z,205.63,215.38,205.59,213.25,108483100
2025-08-07T00:00:00Z,218.88,220.85,216.58,220.03,90224800
2025-08-08T00:00:00Z,220.83,231.00,219.25,229.35,113854000
2025-08-11T00:00:00Z,227.92,229.56,224.76,227.18,61806100
2025-08-12T00:00:00Z,228.01,230.80,227.07,229.65,55626200
2025-08-13T00:00:00Z,231.07,235.00,230.43,233.33,69878500
2025-08-14T00:00:00Z,234.06,235.12,230.85,232.78,51916300
2025-08-15T00:00:00Z,234.00,234.28,229.34,231.59,56038700
2025-08-18T00:00:00Z,231.70,233.12,230.11,230.89,37476200
2025-08-19T00:00:00Z,231.28,232.87,229.35,230.56,39402600
2025-08-20T00:00:00Z,229.98,230.47,225.77,226.01,42263900
2025-08-21T00:00:00Z,226.27,226.52,223.78,224.90,30621200
2025-08-22T00:00:00Z,226.17,229.09,225.41,227.76,42477800
2025-08-25T00:00:00Z,226.48,229.30,226.23,227.16,30983100
2025-08-26T00:00:00Z,226.87,229.49,224.69,229.31,54575100
2025-08-27T00:00:00Z,228.61,230.90,228.26,230.49,31259500
2025-08-28T00:00:00Z,230.82,233.41,229.34,232.56,38074700
2025-08-29T00:00:00Z,232.51,233.38,231.37,232.14,39418400
2025-09-02T00:00:00Z,229.25,230.85,226.97,229.72,44075600
2025-09-03T00:00:00Z,237.21,238.85,234.36,238.47,66427800
2025-09-04T00:00:00Z,238.45,239.90,236.74,239.78,47549400
2025-09-05T00:00:00Z,240.00,241.32,238.49,239.69,54870400
2025-09-08T00:00:00Z,239.30,240.15,236.34,237.88,48999500
2025-09-09T00:00:00Z,237.00,238.78,233.36,234.35,66313900
2025-09-10T00:00:00Z,232.19,232.42,225.95,226.79,83440800
2025-09-11T00:00:00Z,226.88,230.45,226.65,230.03,50208600
2025-09-12T00:00:00Z,229.22,234.51,229.02,234.07,55824200
2025-09-15T00:00:00Z,237.00,238.19,235.03,236.70,42699500
2025-09-16T00:00:00Z,237.18,241.22,236.32,238.15,63421100
2025-09-17T00:00:00Z,238.97,240.10,237.73,238.99,46508000
2025-09-18T00:00:00Z,239.97,241.20,236.65,237.88,44249600
2025-09-19T00:00:00Z,241.23,246.30,240.21,245.50,163741300
2025-09-22T00:00:00Z,248.30,256.64,248.12,256.08,105517400
2025-09-23T00:00:00Z,255.88,257.34,253.58,254.43,60275200
2025-09-24T00:00:00Z,255.22,255.74,251.04,252.31,42303700
2025-09-25T00:00:00Z,253.21,257.17,251.71,256.87,55202100
2025-09-26T00:00:00Z,254.10,257.60,253.78,255.46,46076300
2025-09-29T00:00:00Z,254.56,255.00,253.01,254.43,40127700
2025-09-30T00:00:00Z,254.86,255.92,253.11,254.63,37704300
2025-10-01T00:00:00Z,255.04,258.79,254.93,255.45,48713900
2025-10-02T00:00:00Z,256.58,258.18,254.15,257.13,42630200
2025-10-03T00:00:00Z,254.67,259.24,253.95,258.02,49155600
2025-10-06T00:00:00Z,257.99,259.07,255.05,256.69,44664100
2025-10-07T00:00:00Z,256.81,257.40,255.43,256.48,31955800
2025-10-08T00:00:00Z,256.52,258.52,256.11,258.06,36496900
2025-10-09T00:00:00Z,257.81,258.00,253.14,254.04,38322000
2025-10-10T00:00:00Z,254.94,256.38,244.00,245.27,61999100
2025-10-13T00:00:00Z,249.38,249.69,245.56,247.66,38142900
2025-10-14T00:00:00Z,246.60,248.85,244.70,247.77,35478000
2025-10-15T00:00:00Z,249.49,251.82,247.47,249.34,33893600
2025-10-16T00:00:00Z,248.25,249.04,245.13,247.45,39777000
2025-10-17T00:00:00Z,248.02,253.38,247.27,252.29,49147000
